AppareKappore	GOOD_KISS_Ver2	0.894737
AppareKappore	Hamlet	0.857143
AppareKappore	HanzaiKousyouninMinegishiEitarou	0.75
AppareKappore	HaruichibanNoFukukoro	0.9
AppareKappore	HarukaRefrain	0.85
AppareKappore	HealingPlanet	1
AppareKappore	HeiseiJimen	0.809524
AppareKappore	HighschoolKimengumi_vol01	0.85
AppareKappore	HighschoolKimengumi_vol20	0.894737
AppareKappore	HinagikuKenzan	0.947368
AppareKappore	HisokaReturns	0.947368
AppareKappore	HyougeMono	0.952381
AppareKappore	JangiriPonpon	0.904762
AppareKappore	JijiBabaFight	0.941176
AppareKappore	Jin	0.75
AppareKappore	Joouari	0.9
AppareKappore	Jyovolley	0.894737
AppareKappore	KarappoHighschool	1
AppareKappore	KatteNiKaizoEd	0.952381
AppareKappore	KatteNiKaizoSt	0.85
AppareKappore	KimiHaBokuNoTaiyouDa	1
AppareKappore	Kiseiju	0.958333
AppareKappore	KonnaBlackJackWaIyada	0.833333
AppareKappore	KoukouNoHitotachi	1
AppareKappore	KuroidoGanka	0.85
AppareKappore	KyokugenCyclone	0.8125
AppareKappore	LancelotFullThrottle	0.85
AppareKappore	LoveHina_vol01	0.85
AppareKappore	LoveHina_vol14	0.8
AppareKappore	MAD_STONE	0.85
AppareKappore	MadouTaiga	0.833333
AppareKappore	MagicianLoad	0.947368
AppareKappore	MagicStarGakuin	1
AppareKappore	MariaSamaNihaNaisyo	0.9
AppareKappore	MayaNoAkaiKutsu	0.894737
AppareKappore	MemorySeijin	0.9
AppareKappore	MeteoSanStrikeDesu	0.857143
AppareKappore	MiraiSan	1
AppareKappore	MisutenaideDaisy	0.952381
AppareKappore	MitsumeGaTooru	0.761905
AppareKappore	MoeruOnisan_vol01	0.894737
AppareKappore	MoeruOnisan_vol19	1
AppareKappore	MomoyamaHaikagura	0.933333
AppareKappore	MukoukizuNoChonbo	0.9375
AppareKappore	MunakataKyoujiuDenkikou	0.869565
AppareKappore	MutekiBoukenSyakuma	0.947368
AppareKappore	Nekodama	0.954545
AppareKappore	NichijouSoup	0.9
AppareKappore	Ningyoushi	0.947368
AppareKappore	OhWareraRettouSeitokai	1
AppareKappore	OL_Lunch	1
AppareKappore	OlympusNoBoron	0.954545
AppareKappore	ParaisoRoad	0.65
AppareKappore	PikaruGenkiDesu	0.894737
AppareKappore	PLANET7	1
AppareKappore	PlatinumJungle	0.894737
AppareKappore	PrayerHaNemurenai	0.9
AppareKappore	PrismHeart	1
AppareKappore	PsychoStaff	0.736842
AppareKappore	Raphael	1
AppareKappore	ReveryEarth	0.85
AppareKappore	RinToSiteSippuNoNaka	0.92
AppareKappore	RisingGirl	0.909091
AppareKappore	Saisoku	0.85
AppareKappore	SaladDays_vol01	0.842105
AppareKappore	SaladDays_vol18	0.842105
AppareKappore	SamayoeruSyonenNiJunaiWo	0.842105
AppareKappore	SayonaraZetsubouSenseiEd	1
AppareKappore	SayonaraZetsubouSenseiSt	1
AppareKappore	SeisinkiVulnus	0.9
AppareKappore	ShimatteIkouze_vol01	0.761905
AppareKappore	ShimatteIkouze_vol26	0.904762
AppareKappore	SonokiDeABC	0.75
AppareKappore	SyabondamaKieta	0.947368
AppareKappore	TaiyouNiSmash	1
AppareKappore	TapkunNoTanteisitsu	0.666667
AppareKappore	TasogareTsushin	0.8
AppareKappore	TennenSenshiG	0.789474
AppareKappore	TensiNoHaneToAkumaNoShippo	0.842105
AppareKappore	That'sIzumiko	1
AppareKappore	TotteokiNoABC	0.894737
AppareKappore	ToutaMairimasu	0.809524
AppareKappore	TouyouKidan	0.826087
AppareKappore	TsubasaNoKioku	0.85
AppareKappore	UchiNoNyan'sDiary	0.944444
AppareKappore	UchuKigekiM774	0.888889
AppareKappore	UltraEleven	0.904762
AppareKappore	UnbalanceTokyo	0.789474
AppareKappore	WarewareHaOniDearu	0.95
AppareKappore	YamatoNoHane	1
AppareKappore	YasasiiAkuma	1
AppareKappore	YoumaKourin	0.904762
AppareKappore	YukiNoFuruMachi	0.894737
AppareKappore	YumeiroCooking	0.9
AppareKappore	YumeNoKayoiji	0.95
Arisa	BakuretsuKungFuGirl	0.75
Arisa	Belmondo	0.7
Arisa	BEMADER_P	0.952381
Arisa	BlackJack	0.818182
Arisa	BokuHaSitatakaKun	0.85
Arisa	Buddha	0.857143
Arisa	BurariTessenTorimonocho	0.857143
Arisa	ByebyeC-BOY	0.894737
Arisa	Count3DeKimeteAgeru	0.75
Arisa	DareMoNeteWaNaranu	0.941176
Arisa	DollGun	0.9
Arisa	Donburakokko	0.947368
Arisa	DualJustice	0.8
Arisa	EienNoWith	0.863636
Arisa	EvaLady	0.809524
Arisa	EverydayOsakanaChan	0.947368
Arisa	GakuenNoise	0.8
Arisa	GarakutayaManta	0.85
Arisa	GinNoChimera	0.8
Arisa	GOOD_KISS_Ver2	0.789474
Arisa	Hamlet	0.892857
Arisa	HanzaiKousyouninMinegishiEitarou	0.95
Arisa	HaruichibanNoFukukoro	0.7
Arisa	HarukaRefrain	0.85
Arisa	HealingPlanet	0.736842
Arisa	HeiseiJimen	0.809524
Arisa	HighschoolKimengumi_vol01	0.85
Arisa	HighschoolKimengumi_vol20	0.947368
Arisa	HinagikuKenzan	0.684211
Arisa	HisokaReturns	0.789474
Arisa	HyougeMono	0.952381
Arisa	JangiriPonpon	0.904762
Arisa	JijiBabaFight	0.941176
Arisa	Jin	0.9
Arisa	Joouari	1
Arisa	Jyovolley	0.684211
Arisa	KarappoHighschool	0.909091
Arisa	KatteNiKaizoEd	0.904762
Arisa	KatteNiKaizoSt	0.8
Arisa	KimiHaBokuNoTaiyouDa	0.952381
Arisa	Kiseiju	0.666667
Arisa	KonnaBlackJackWaIyada	0.833333
Arisa	KoukouNoHitotachi	0.941176
Arisa	KuroidoGanka	0.8
Arisa	KyokugenCyclone	0.9375
Arisa	LancelotFullThrottle	0.8
Arisa	LoveHina_vol01	0.85
Arisa	LoveHina_vol14	0.8
Arisa	MAD_STONE	0.7
Arisa	MadouTaiga	0.777778
Arisa	MagicianLoad	0.842105
Arisa	MagicStarGakuin	0.777778
Arisa	MariaSamaNihaNaisyo	0.9
Arisa	MayaNoAkaiKutsu	0.842105
Arisa	MemorySeijin	0.8
Arisa	MeteoSanStrikeDesu	0.809524
Arisa	MiraiSan	0.952381
Arisa	MisutenaideDaisy	0.809524
Arisa	MitsumeGaTooru	0.761905
Arisa	MoeruOnisan_vol01	0.842105
Arisa	MoeruOnisan_vol19	0.95
Arisa	MomoyamaHaikagura	1
Arisa	MukoukizuNoChonbo	0.9375
Arisa	MunakataKyoujiuDenkikou	0.913043
Arisa	MutekiBoukenSyakuma	0.947368
Arisa	Nekodama	0.818182
Arisa	NichijouSoup	0.7
Arisa	Ningyoushi	0.842105
Arisa	OhWareraRettouSeitokai	0.85
Arisa	OL_Lunch	0.882353
Arisa	OlympusNoBoron	1
Arisa	ParaisoRoad	0.7
Arisa	PikaruGenkiDesu	0.947368
Arisa	PLANET7	0.9
Arisa	PlatinumJungle	0.947368
Arisa	PrayerHaNemurenai	0.8
Arisa	PrismHeart	0.894737
Arisa	PsychoStaff	0.789474
Arisa	Raphael	0.818182
Arisa	ReveryEarth	0.75
Arisa	RinToSiteSippuNoNaka	0.92
Arisa	RisingGirl	0.954545
Arisa	Saisoku	0.85
Arisa	SaladDays_vol01	0.789474
Arisa	SaladDays_vol18	0.789474
Arisa	SamayoeruSyonenNiJunaiWo	0.947368
Arisa	SayonaraZetsubouSenseiEd	0.888889
Arisa	SayonaraZetsubouSenseiSt	0.833333
Arisa	SeisinkiVulnus	0.9
Arisa	ShimatteIkouze_vol01	0.904762
Arisa	ShimatteIkouze_vol26	0.904762
Arisa	SonokiDeABC	0.8
Arisa	SyabondamaKieta	0.684211
Arisa	TaiyouNiSmash	1
Arisa	TapkunNoTanteisitsu	0.809524
Arisa	TasogareTsushin	0.85
Arisa	TennenSenshiG	0.736842
Arisa	TensiNoHaneToAkumaNoShippo	0.894737
Arisa	That'sIzumiko	0.913043
Arisa	TotteokiNoABC	0.842105
Arisa	ToutaMairimasu	0.809524
Arisa	TouyouKidan	0.826087
Arisa	TsubasaNoKioku	0.85
Arisa	UchiNoNyan'sDiary	0.944444
Arisa	UchuKigekiM774	0.888889
Arisa	UltraEleven	0.809524
Arisa	UnbalanceTokyo	0.842105
Arisa	WarewareHaOniDearu	0.9
Arisa	YamatoNoHane	0.904762
Arisa	YasasiiAkuma	0.894737
Arisa	YoumaKourin	0.952381
Arisa	YukiNoFuruMachi	0.842105
Arisa	YumeiroCooking	0.75
Arisa	YumeNoKayoiji	0.9
BakuretsuKungFuGirl	Belmondo	0.85
BakuretsuKungFuGirl	BlackJack	1
BakuretsuKungFuGirl	BokuHaSitatakaKun	0.95
BakuretsuKungFuGirl	Buddha	1
BakuretsuKungFuGirl	BurariTessenTorimonocho	1
BakuretsuKungFuGirl	ByebyeC-BOY	0.842105
BakuretsuKungFuGirl	Count3DeKimeteAgeru	0.9
BakuretsuKungFuGirl	DareMoNeteWaNaranu	1
BakuretsuKungFuGirl	DollGun	0.9
BakuretsuKungFuGirl	Donburakokko	0.736842
BakuretsuKungFuGirl	DualJustice	0.85
BakuretsuKungFuGirl	EienNoWith	0.863636
BakuretsuKungFuGirl	EvaLady	0.904762
BakuretsuKungFuGirl	EverydayOsakanaChan	0.947368
BakuretsuKungFuGirl	GakuenNoise	0.95
BakuretsuKungFuGirl	GarakutayaManta	1
BakuretsuKungFuGirl	GinNoChimera	0.95
BakuretsuKungFuGirl	GOOD_KISS_Ver2	0.947368
BakuretsuKungFuGirl	Hamlet	0.964286
BakuretsuKungFuGirl	HanzaiKousyouninMinegishiEitarou	1
BakuretsuKungFuGirl	HaruichibanNoFukukoro	0.85
BakuretsuKungFuGirl	HarukaRefrain	0.95
BakuretsuKungFuGirl	HealingPlanet	0.947368
BakuretsuKungFuGirl	HeiseiJimen	1
BakuretsuKungFuGirl	HighschoolKimengumi_vol01	0.95
BakuretsuKungFuGirl	HighschoolKimengumi_vol20	1
BakuretsuKungFuGirl	HinagikuKenzan	0.947368
BakuretsuKungFuGirl	HisokaReturns	0.894737
BakuretsuKungFuGirl	HyougeMono	1
BakuretsuKungFuGirl	JangiriPonpon	1
BakuretsuKungFuGirl	JijiBabaFight	1
BakuretsuKungFuGirl	Jin	0.95
BakuretsuKungFuGirl	Joouari	0.9
BakuretsuKungFuGirl	Jyovolley	0.947368
BakuretsuKungFuGirl	KarappoHighschool	0.863636
BakuretsuKungFuGirl	KatteNiKaizoEd	1
BakuretsuKungFuGirl	KatteNiKaizoSt	1
BakuretsuKungFuGirl	KimiHaBokuNoTaiyouDa	1
BakuretsuKungFuGirl	Kiseiju	0.916667
BakuretsuKungFuGirl	KonnaBlackJackWaIyada	1
BakuretsuKungFuGirl	KoukouNoHitotachi	1
BakuretsuKungFuGirl	KuroidoGanka	0.8
BakuretsuKungFuGirl	KyokugenCyclone	0.9375
BakuretsuKungFuGirl	LancelotFullThrottle	0.85
BakuretsuKungFuGirl	LoveHina_vol01	0.8
BakuretsuKungFuGirl	LoveHina_vol14	0.85
BakuretsuKungFuGirl	MAD_STONE	0.95
BakuretsuKungFuGirl	MadouTaiga	0.888889
BakuretsuKungFuGirl	MagicianLoad	0.894737
BakuretsuKungFuGirl	MagicStarGakuin	0.833333
BakuretsuKungFuGirl	MariaSamaNihaNaisyo	0.9
BakuretsuKungFuGirl	MayaNoAkaiKutsu	0.894737
BakuretsuKungFuGirl	MemorySeijin	1
BakuretsuKungFuGirl	MeteoSanStrikeDesu	0.857143
BakuretsuKungFuGirl	MiraiSan	0.952381
BakuretsuKungFuGirl	MisutenaideDaisy	0.904762
BakuretsuKungFuGirl	MitsumeGaTooru	0.952381
BakuretsuKungFuGirl	MoeruOnisan_vol01	0.947368
BakuretsuKungFuGirl	MoeruOnisan_vol19	1
BakuretsuKungFuGirl	MomoyamaHaikagura	1
BakuretsuKungFuGirl	MukoukizuNoChonbo	0.9375
BakuretsuKungFuGirl	MunakataKyoujiuDenkikou	0.956522
BakuretsuKungFuGirl	MutekiBoukenSyakuma	0.947368
BakuretsuKungFuGirl	Nekodama	0.954545
BakuretsuKungFuGirl	NichijouSoup	0.9
BakuretsuKungFuGirl	Ningyoushi	0.842105
BakuretsuKungFuGirl	OhWareraRettouSeitokai	1
BakuretsuKungFuGirl	OL_Lunch	1
BakuretsuKungFuGirl	OlympusNoBoron	1
BakuretsuKungFuGirl	ParaisoRoad	0.8
BakuretsuKungFuGirl	PikaruGenkiDesu	0.894737
BakuretsuKungFuGirl	PLANET7	0.95
BakuretsuKungFuGirl	PlatinumJungle	0.789474
BakuretsuKungFuGirl	PrayerHaNemurenai	1
BakuretsuKungFuGirl	PrismHeart	0.842105
BakuretsuKungFuGirl	PsychoStaff	0.947368
BakuretsuKungFuGirl	Raphael	1
BakuretsuKungFuGirl	ReveryEarth	0.95
BakuretsuKungFuGirl	RinToSiteSippuNoNaka	0.96
BakuretsuKungFuGirl	RisingGirl	0.909091
BakuretsuKungFuGirl	Saisoku	0.9
BakuretsuKungFuGirl	SaladDays_vol01	0.842105
BakuretsuKungFuGirl	SaladDays_vol18	0.842105
BakuretsuKungFuGirl	SamayoeruSyonenNiJunaiWo	0.789474
BakuretsuKungFuGirl	SayonaraZetsubouSenseiEd	0.944444
BakuretsuKungFuGirl	SayonaraZetsubouSenseiSt	1
BakuretsuKungFuGirl	SeisinkiVulnus	0.95
BakuretsuKungFuGirl	ShimatteIkouze_vol01	1
BakuretsuKungFuGirl	ShimatteIkouze_vol26	1
BakuretsuKungFuGirl	SonokiDeABC	0.85
BakuretsuKungFuGirl	SyabondamaKieta	0.842105
BakuretsuKungFuGirl	TaiyouNiSmash	0.947368
BakuretsuKungFuGirl	TapkunNoTanteisitsu	0.952381
BakuretsuKungFuGirl	TasogareTsushin	0.95
BakuretsuKungFuGirl	TennenSenshiG	0.947368
BakuretsuKungFuGirl	TensiNoHaneToAkumaNoShippo	0.894737
BakuretsuKungFuGirl	That'sIzumiko	0.956522
BakuretsuKungFuGirl	TotteokiNoABC	0.894737
BakuretsuKungFuGirl	ToutaMairimasu	0.904762
BakuretsuKungFuGirl	TouyouKidan	1
BakuretsuKungFuGirl	TsubasaNoKioku	0.95
BakuretsuKungFuGirl	UchiNoNyan'sDiary	0.944444
BakuretsuKungFuGirl	UchuKigekiM774	1
BakuretsuKungFuGirl	UltraEleven	1
BakuretsuKungFuGirl	UnbalanceTokyo	1
BakuretsuKungFuGirl	WarewareHaOniDearu	0.9
BakuretsuKungFuGirl	YamatoNoHane	0.952381
BakuretsuKungFuGirl	YasasiiAkuma	0.789474
BakuretsuKungFuGirl	YoumaKourin	0.904762
BakuretsuKungFuGirl	YukiNoFuruMachi	0.842105
BakuretsuKungFuGirl	YumeiroCooking	0.85
BakuretsuKungFuGirl	YumeNoKayoiji	0.9
Belmondo	BlackJack	0.909091
Belmondo	BokuHaSitatakaKun	0.95
Belmondo	Buddha	0.952381
Belmondo	BurariTessenTorimonocho	0.809524
Belmondo	ByebyeC-BOY	0.894737
Belmondo	Count3DeKimeteAgeru	0.9
Belmondo	DareMoNeteWaNaranu	0.941176
Belmondo	DollGun	0.9
Belmondo	Donburakokko	0.947368
Belmondo	DualJustice	0.9
Belmondo	EienNoWith	0.636364
Belmondo	EvaLady	0.952381
Belmondo	EverydayOsakanaChan	1
Belmondo	GakuenNoise	1
Belmondo	GarakutayaManta	1
Belmondo	GinNoChimera	0.85
Belmondo	GOOD_KISS_Ver2	0.894737
Belmondo	Hamlet	0.892857
Belmondo	HanzaiKousyouninMinegishiEitarou	1
Belmondo	HaruichibanNoFukukoro	1
Belmondo	HarukaRefrain	1
Belmondo	HealingPlanet	0.947368
Belmondo	HeiseiJimen	1
Belmondo	HighschoolKimengumi_vol01	0.95
Belmondo	HighschoolKimengumi_vol20	0.947368
Belmondo	HinagikuKenzan	0.947368
Belmondo	HisokaReturns	1
Belmondo	HyougeMono	1
Belmondo	JangiriPonpon	1
Belmondo	JijiBabaFight	0.941176
Belmondo	Jin	0.95
Belmondo	Joouari	1
Belmondo	Jyovolley	0.947368
Belmondo	KarappoHighschool	0.863636
Belmondo	KatteNiKaizoEd	0.857143
Belmondo	KatteNiKaizoSt	0.95
Belmondo	KimiHaBokuNoTaiyouDa	1
Belmondo	Kiseiju	0.916667
Belmondo	KonnaBlackJackWaIyada	0.944444
Belmondo	KoukouNoHitotachi	1
Belmondo	KuroidoGanka	0.7
Belmondo	KyokugenCyclone	0.875
Belmondo	LancelotFullThrottle	0.95
Belmondo	LoveHina_vol01	1
Belmondo	LoveHina_vol14	0.75
Belmondo	MAD_STONE	0.9
Belmondo	MadouTaiga	0.944444
Belmondo	MagicianLoad	1
Belmondo	MagicStarGakuin	0.888889
Belmondo	MariaSamaNihaNaisyo	0.95
Belmondo	MayaNoAkaiKutsu	0.842105
Belmondo	MemorySeijin	0.85
Belmondo	MeteoSanStrikeDesu	0.904762
Belmondo	MiraiSan	1
Belmondo	MisutenaideDaisy	1
Belmondo	MitsumeGaTooru	0.904762
Belmondo	MoeruOnisan_vol01	0.947368
Belmondo	MoeruOnisan_vol19	1
Belmondo	MomoyamaHaikagura	0.933333
Belmondo	MukoukizuNoChonbo	1
Belmondo	MunakataKyoujiuDenkikou	0.913043
Belmondo	MutekiBoukenSyakuma	1
Belmondo	Nekodama	0.954545
Belmondo	NichijouSoup	0.9
Belmondo	Ningyoushi	0.842105
Belmondo	OhWareraRettouSeitokai	0.65
Belmondo	OL_Lunch	0.941176
Belmondo	OlympusNoBoron	1
Belmondo	ParaisoRoad	0.95
Belmondo	PikaruGenkiDesu	0.947368
Belmondo	PLANET7	1
Belmondo	PlatinumJungle	1
Belmondo	PrayerHaNemurenai	0.8
Belmondo	PrismHeart	1
Belmondo	PsychoStaff	0.789474
Belmondo	Raphael	0.954545
Belmondo	ReveryEarth	0.9
Belmondo	RinToSiteSippuNoNaka	0.92
Belmondo	RisingGirl	0.954545
Belmondo	Saisoku	0.85
Belmondo	SaladDays_vol01	0.842105
Belmondo	SaladDays_vol18	0.736842
Belmondo	SamayoeruSyonenNiJunaiWo	1
Belmondo	SayonaraZetsubouSenseiEd	1
Belmondo	SayonaraZetsubouSenseiSt	1
Belmondo	SeisinkiVulnus	1
Belmondo	ShimatteIkouze_vol01	1
Belmondo	ShimatteIkouze_vol26	1
Belmondo	SonokiDeABC	0.95
Belmondo	SyabondamaKieta	0.894737
Belmondo	TaiyouNiSmash	0.789474
Belmondo	TapkunNoTanteisitsu	1
Belmondo	TasogareTsushin	1
Belmondo	TennenSenshiG	0.947368
Belmondo	TensiNoHaneToAkumaNoShippo	0.894737
Belmondo	That'sIzumiko	0.956522
Belmondo	TotteokiNoABC	0.842105
Belmondo	ToutaMairimasu	0.904762
Belmondo	TouyouKidan	0.956522
Belmondo	TsubasaNoKioku	0.95
Belmondo	UchiNoNyan'sDiary	0.944444
Belmondo	UchuKigekiM774	1
Belmondo	UltraEleven	1
Belmondo	UnbalanceTokyo	0.947368
Belmondo	WarewareHaOniDearu	0.7
Belmondo	YamatoNoHane	0.857143
Belmondo	YasasiiAkuma	0.947368
Belmondo	YoumaKourin	0.904762
Belmondo	YukiNoFuruMachi	0.894737
Belmondo	YumeiroCooking	0.9
Belmondo	YumeNoKayoiji	1
BEMADER_P	BakuretsuKungFuGirl	0.952381
BEMADER_P	Belmondo	1
BEMADER_P	BlackJack	0.869565
BEMADER_P	BokuHaSitatakaKun	0.809524
BEMADER_P	Buddha	0.909091
BEMADER_P	BurariTessenTorimonocho	0.863636
BEMADER_P	ByebyeC-BOY	1
BEMADER_P	Count3DeKimeteAgeru	0.904762
BEMADER_P	DareMoNeteWaNaranu	0.944444
BEMADER_P	DollGun	0.952381
BEMADER_P	Donburakokko	0.85
BEMADER_P	DualJustice	0.904762
BEMADER_P	EienNoWith	1
BEMADER_P	EvaLady	0.909091
BEMADER_P	EverydayOsakanaChan	0.85
BEMADER_P	GakuenNoise	0.952381
BEMADER_P	GarakutayaManta	0.809524
BEMADER_P	GinNoChimera	1
BEMADER_P	GOOD_KISS_Ver2	0.85
BEMADER_P	Hamlet	0.965517
BEMADER_P	HanzaiKousyouninMinegishiEitarou	0.904762
BEMADER_P	HaruichibanNoFukukoro	0.952381
BEMADER_P	HarukaRefrain	0.952381
BEMADER_P	HealingPlanet	1
BEMADER_P	HeiseiJimen	0.909091
BEMADER_P	HighschoolKimengumi_vol01	0.904762
BEMADER_P	HighschoolKimengumi_vol20	0.95
BEMADER_P	HinagikuKenzan	1
BEMADER_P	HisokaReturns	0.9
BEMADER_P	HyougeMono	1
BEMADER_P	JangiriPonpon	0.863636
BEMADER_P	JijiBabaFight	0.944444
BEMADER_P	Jin	0.904762
BEMADER_P	Joouari	1
BEMADER_P	Jyovolley	0.9
BEMADER_P	KarappoHighschool	1
BEMADER_P	KatteNiKaizoEd	1
BEMADER_P	KatteNiKaizoSt	0.904762
BEMADER_P	KimiHaBokuNoTaiyouDa	1
BEMADER_P	Kiseiju	0.92
BEMADER_P	KonnaBlackJackWaIyada	0.894737
BEMADER_P	KoukouNoHitotachi	1
BEMADER_P	KuroidoGanka	0.952381
BEMADER_P	KyokugenCyclone	0.941176
BEMADER_P	LancelotFullThrottle	0.952381
BEMADER_P	LoveHina_vol01	0.904762
BEMADER_P	LoveHina_vol14	0.857143
BEMADER_P	MAD_STONE	0.904762
BEMADER_P	MadouTaiga	0.947368
BEMADER_P	MagicianLoad	0.95
BEMADER_P	MagicStarGakuin	1
BEMADER_P	MariaSamaNihaNaisyo	1
BEMADER_P	MayaNoAkaiKutsu	0.95
BEMADER_P	MemorySeijin	1
BEMADER_P	MeteoSanStrikeDesu	0.954545
BEMADER_P	MiraiSan	1
BEMADER_P	MisutenaideDaisy	0.818182
BEMADER_P	MitsumeGaTooru	0.863636
BEMADER_P	MoeruOnisan_vol01	0.85
BEMADER_P	MoeruOnisan_vol19	0.904762
BEMADER_P	MomoyamaHaikagura	1
BEMADER_P	MukoukizuNoChonbo	0.941176
BEMADER_P	MunakataKyoujiuDenkikou	0.875
BEMADER_P	MutekiBoukenSyakuma	0.8
BEMADER_P	Nekodama	1
BEMADER_P	NichijouSoup	0.904762
BEMADER_P	Ningyoushi	1
BEMADER_P	OhWareraRettouSeitokai	0.952381
BEMADER_P	OL_Lunch	0.944444
BEMADER_P	OlympusNoBoron	1
BEMADER_P	ParaisoRoad	1
BEMADER_P	PikaruGenkiDesu	1
BEMADER_P	PLANET7	0.904762
BEMADER_P	PlatinumJungle	1
BEMADER_P	PrayerHaNemurenai	0.952381
BEMADER_P	PrismHeart	1
BEMADER_P	PsychoStaff	0.9
BEMADER_P	Raphael	0.826087
BEMADER_P	ReveryEarth	0.857143
BEMADER_P	RinToSiteSippuNoNaka	0.961538
BEMADER_P	RisingGirl	0.956522
BEMADER_P	Saisoku	0.952381
BEMADER_P	SaladDays_vol01	0.85
BEMADER_P	SaladDays_vol18	0.85
BEMADER_P	SamayoeruSyonenNiJunaiWo	1
BEMADER_P	SayonaraZetsubouSenseiEd	0.894737
BEMADER_P	SayonaraZetsubouSenseiSt	0.894737
BEMADER_P	SeisinkiVulnus	1
BEMADER_P	ShimatteIkouze_vol01	1
BEMADER_P	ShimatteIkouze_vol26	1
BEMADER_P	SonokiDeABC	0.904762
BEMADER_P	SyabondamaKieta	0.95
BEMADER_P	TaiyouNiSmash	1
BEMADER_P	TapkunNoTanteisitsu	0.772727
BEMADER_P	TasogareTsushin	0.809524
BEMADER_P	TennenSenshiG	0.8
BEMADER_P	TensiNoHaneToAkumaNoShippo	0.95
BEMADER_P	That'sIzumiko	1
BEMADER_P	TotteokiNoABC	1
BEMADER_P	ToutaMairimasu	0.909091
BEMADER_P	TouyouKidan	0.916667
BEMADER_P	TsubasaNoKioku	0.904762
BEMADER_P	UchiNoNyan'sDiary	1
BEMADER_P	UchuKigekiM774	0.894737
BEMADER_P	UltraEleven	0.818182
BEMADER_P	UnbalanceTokyo	0.85
BEMADER_P	WarewareHaOniDearu	1
BEMADER_P	YamatoNoHane	0.909091
BEMADER_P	YasasiiAkuma	1
BEMADER_P	YoumaKourin	0.772727
BEMADER_P	YukiNoFuruMachi	0.9
BEMADER_P	YumeiroCooking	0.952381
BEMADER_P	YumeNoKayoiji	0.857143
BlackJack	BokuHaSitatakaKun	1
BlackJack	Buddha	0.782609
BlackJack	BurariTessenTorimonocho	0.695652
BlackJack	ByebyeC-BOY	1
BlackJack	Count3DeKimeteAgeru	0.863636
BlackJack	DareMoNeteWaNaranu	1
BlackJack	DollGun	1
BlackJack	Donburakokko	0.904762
BlackJack	DualJustice	0.863636
BlackJack	EienNoWith	1
BlackJack	EvaLady	1
BlackJack	EverydayOsakanaChan	0.904762
BlackJack	GakuenNoise	0.909091
BlackJack	GarakutayaManta	0.909091
BlackJack	GinNoChimera	0.909091
BlackJack	GOOD_KISS_Ver2	0.952381
BlackJack	Hamlet	0.9
BlackJack	HanzaiKousyouninMinegishiEitarou	0.954545
BlackJack	HaruichibanNoFukukoro	0.909091
BlackJack	HarukaRefrain	0.909091
BlackJack	HealingPlanet	1
BlackJack	HeiseiJimen	0.913043
BlackJack	HighschoolKimengumi_vol01	0.863636
BlackJack	HighschoolKimengumi_vol20	0.857143
BlackJack	HinagikuKenzan	0.952381
BlackJack	HisokaReturns	0.952381
BlackJack	HyougeMono	0.956522
BlackJack	JangiriPonpon	0.913043
BlackJack	JijiBabaFight	0.894737
BlackJack	Jin	0.954545
BlackJack	Joouari	1
BlackJack	Jyovolley	0.857143
BlackJack	KarappoHighschool	0.958333
BlackJack	KatteNiKaizoEd	0.956522
BlackJack	KatteNiKaizoSt	0.954545
BlackJack	KimiHaBokuNoTaiyouDa	0.913043
BlackJack	Kiseiju	0.923077
BlackJack	KonnaBlackJackWaIyada	0.75
BlackJack	KoukouNoHitotachi	0.894737
BlackJack	KuroidoGanka	0.909091
BlackJack	KyokugenCyclone	0.944444
BlackJack	LancelotFullThrottle	1
BlackJack	LoveHina_vol01	0.954545
BlackJack	LoveHina_vol14	0.954545
BlackJack	MAD_STONE	0.954545
BlackJack	MadouTaiga	0.95
BlackJack	MagicianLoad	0.857143
BlackJack	MagicStarGakuin	1
BlackJack	MariaSamaNihaNaisyo	0.863636
BlackJack	MayaNoAkaiKutsu	0.952381
BlackJack	MemorySeijin	0.863636
BlackJack	MeteoSanStrikeDesu	1
BlackJack	MiraiSan	1
BlackJack	MisutenaideDaisy	0.869565
BlackJack	MitsumeGaTooru	0.608696
BlackJack	MoeruOnisan_vol01	0.857143
BlackJack	MoeruOnisan_vol19	1
BlackJack	MomoyamaHaikagura	1
BlackJack	MukoukizuNoChonbo	0.944444
BlackJack	MunakataKyoujiuDenkikou	0.96
BlackJack	MutekiBoukenSyakuma	1
BlackJack	Nekodama	1
BlackJack	NichijouSoup	0.863636
BlackJack	Ningyoushi	0.904762
BlackJack	OhWareraRettouSeitokai	0.954545
BlackJack	OL_Lunch	0.947368
BlackJack	OlympusNoBoron	1
BlackJack	ParaisoRoad	1
BlackJack	PikaruGenkiDesu	0.952381
BlackJack	PLANET7	1
BlackJack	PlatinumJungle	0.952381
BlackJack	PrayerHaNemurenai	0.954545
BlackJack	PrismHeart	1
BlackJack	PsychoStaff	0.904762
BlackJack	Raphael	1
BlackJack	ReveryEarth	0.909091
BlackJack	RinToSiteSippuNoNaka	1
BlackJack	RisingGirl	1
BlackJack	Saisoku	1
BlackJack	SaladDays_vol01	0.904762
BlackJack	SaladDays_vol18	0.904762
BlackJack	SamayoeruSyonenNiJunaiWo	1
BlackJack	SayonaraZetsubouSenseiEd	0.95
BlackJack	SayonaraZetsubouSenseiSt	0.9
